timestamp,zone_id,current_occupancy,actual_occupancy,predicted_occupancy,capacity,risk_level,is_validation
2026-01-15 17:00:00,Z012,30.0,49.0,53.9,147,LOW,1
2026-01-15 17:30:00,Z012,49.0,74.0,72.2,147,LOW,0
2026-01-15 18:00:00,Z012,74.0,85.0,89.9,147,MEDIUM,1
2026-01-15 18:30:00,Z012,85.0,94.0,90.3,147,MEDIUM,0
2026-01-15 19:00:00,Z012,94.0,86.0,93.2,147,MEDIUM,0
2026-01-15 19:30:00,Z012,86.0,85.0,86.4,147,LOW,0
2026-01-15 20:00:00,Z012,85.0,61.0,61.7,147,LOW,0
2026-01-15 20:30:00,Z012,61.0,50.0,46.7,147,LOW,0
2026-01-15 21:00:00,Z012,50.0,31.0,34.2,147,LOW,0
2026-01-15 21:30:00,Z012,31.0,23.0,27.3,147,LOW,1
2026-01-15 22:00:00,Z012,23.0,22.0,24.0,147,LOW,1
2026-01-15 22:30:00,Z012,22.0,21.0,23.2,147,LOW,0
2026-01-15 23:00:00,Z012,21.0,24.0,22.5,147,LOW,0
2026-01-15 23:30:00,Z012,24.0,24.0,24.0,147,LOW,0
2026-01-16 00:00:00,Z012,24.0,18.0,17.6,147,LOW,0
2026-01-16 00:30:00,Z012,18.0,9.0,9.8,147,LOW,0
2026-01-16 01:00:00,Z012,9.0,8.0,5.5,147,LOW,1
2026-01-16 01:30:00,Z012,8.0,6.0,5.6,147,LOW,0
2026-01-16 02:00:00,Z012,6.0,4.0,4.4,147,LOW,0
2026-01-16 02:30:00,Z012,4.0,1.0,2.0,147,LOW,0
2026-01-16 03:00:00,Z012,1.0,1.0,1.1,147,LOW,0
2026-01-16 03:30:00,Z012,1.0,2.0,1.1,147,LOW,1
2026-01-16 04:00:00,Z012,2.0,3.0,2.4,147,LOW,1
2026-01-16 04:30:00,Z012,3.0,3.0,2.5,147,LOW,1
2026-01-16 05:00:00,Z012,3.0,13.0,10.6,147,LOW,1
2026-01-16 05:30:00,Z012,13.0,17.0,17.5,147,LOW,0
2026-01-16 06:00:00,Z012,17.0,18.0,20.4,147,LOW,1
2026-01-16 06:30:00,Z012,18.0,16.0,18.1,147,LOW,0
2026-01-16 07:00:00,Z012,16.0,22.0,19.5,147,LOW,1
2026-01-16 07:30:00,Z012,22.0,24.0,23.9,147,LOW,0
2026-01-16 08:00:00,Z012,24.0,37.0,39.8,147,LOW,1
2026-01-16 08:30:00,Z012,37.0,45.0,46.2,147,LOW,0
2026-01-16 09:00:00,Z012,45.0,62.0,59.4,147,LOW,0
2026-01-16 09:30:00,Z012,62.0,52.0,59.0,147,LOW,0
2026-01-16 10:00:00,Z012,52.0,60.0,57.6,147,LOW,1
2026-01-16 10:30:00,Z012,60.0,61.0,60.6,147,LOW,0
2026-01-16 11:00:00,Z012,61.0,55.0,51.7,147,LOW,0
2026-01-16 11:30:00,Z012,55.0,45.0,44.1,147,LOW,0
2026-01-16 12:00:00,Z012,45.0,52.0,54.0,147,LOW,0
2026-01-16 12:30:00,Z012,52.0,70.0,68.4,147,LOW,0
2026-01-16 13:00:00,Z012,70.0,82.0,80.8,147,LOW,0
2026-01-16 13:30:00,Z012,82.0,84.0,86.5,147,LOW,0
2026-01-16 14:00:00,Z012,84.0,64.0,63.2,147,LOW,0
2026-01-16 14:30:00,Z012,64.0,47.0,46.1,147,LOW,0
2026-01-16 15:00:00,Z012,47.0,37.0,37.1,147,LOW,0
2026-01-16 15:30:00,Z012,37.0,28.0,29.7,147,LOW,0
2026-01-16 16:00:00,Z012,28.0,22.0,25.0,147,LOW,0
2026-01-16 16:30:00,Z012,22.0,20.0,21.8,147,LOW,1
2026-01-16 17:00:00,Z012,20.0,50.0,48.9,147,LOW,0
2026-01-16 17:30:00,Z012,50.0,71.0,70.1,147,LOW,1
2026-01-16 18:00:00,Z012,71.0,90.0,92.2,147,MEDIUM,0
2026-01-16 18:30:00,Z012,90.0,97.0,95.1,147,MEDIUM,0
2026-01-16 19:00:00,Z012,97.0,84.0,90.5,147,MEDIUM,0
2026-01-16 19:30:00,Z012,84.0,91.0,85.9,147,LOW,1
2026-01-16 20:00:00,Z012,91.0,65.0,65.6,147,LOW,0
2026-01-16 20:30:00,Z012,65.0,47.0,47.4,147,LOW,0
2026-01-16 21:00:00,Z012,47.0,29.0,33.7,147,LOW,1
2026-01-16 21:30:00,Z012,29.0,21.0,26.5,147,LOW,1
2026-01-16 22:00:00,Z012,21.0,21.0,24.1,147,LOW,1
2026-01-16 22:30:00,Z012,21.0,26.0,24.1,147,LOW,0
2026-01-16 23:00:00,Z012,26.0,32.0,28.7,147,LOW,0
2026-01-16 23:30:00,Z012,32.0,27.0,29.3,147,LOW,0
2026-01-17 00:00:00,Z012,27.0,18.0,18.1,147,LOW,0
2026-01-17 00:30:00,Z012,18.0,10.0,10.8,147,LOW,1
2026-01-17 01:00:00,Z012,10.0,9.0,8.2,147,LOW,0
2026-01-17 01:30:00,Z012,9.0,4.0,4.8,147,LOW,0
2026-01-17 02:00:00,Z012,4.0,2.0,2.2,147,LOW,0
2026-01-17 02:30:00,Z012,2.0,0.0,1.6,147,LOW,0
2026-01-17 03:00:00,Z012,0.0,2.0,1.5,147,LOW,0
2026-01-17 03:30:00,Z012,2.0,4.0,2.7,147,LOW,0
2026-01-17 04:00:00,Z012,4.0,3.0,3.0,147,LOW,0
2026-01-17 04:30:00,Z012,3.0,3.0,2.9,147,LOW,0
2026-01-17 05:00:00,Z012,3.0,13.0,12.1,147,LOW,0
2026-01-17 05:30:00,Z012,13.0,17.0,17.0,147,LOW,0
2026-01-17 06:00:00,Z012,17.0,21.0,21.9,147,LOW,0
2026-01-17 06:30:00,Z012,21.0,28.0,24.6,147,LOW,1
2026-01-17 07:00:00,Z012,28.0,26.0,28.2,147,LOW,0
2026-01-17 07:30:00,Z012,26.0,26.0,25.9,147,LOW,0
2026-01-17 08:00:00,Z012,26.0,45.0,43.6,147,LOW,0
2026-01-17 08:30:00,Z012,45.0,50.0,65.0,147,LOW,1
2026-01-17 09:00:00,Z012,50.0,53.0,55.3,147,LOW,0
2026-01-17 09:30:00,Z012,53.0,56.0,59.4,147,LOW,0
2026-01-17 10:00:00,Z012,56.0,71.0,67.3,147,LOW,0
2026-01-17 10:30:00,Z012,71.0,78.0,75.9,147,LOW,0
2026-01-17 11:00:00,Z012,78.0,65.0,64.0,147,LOW,0
2026-01-17 11:30:00,Z012,65.0,52.0,50.2,147,LOW,0
2026-01-17 12:00:00,Z012,52.0,64.0,66.8,147,LOW,0
2026-01-17 12:30:00,Z012,64.0,64.0,70.1,147,LOW,0
2026-01-17 13:00:00,Z012,64.0,69.0,69.5,147,LOW,0
2026-01-17 13:30:00,Z012,69.0,67.0,72.9,147,LOW,1
2026-01-17 14:00:00,Z012,67.0,57.0,54.5,147,LOW,0
2026-01-17 14:30:00,Z012,57.0,46.0,44.1,147,LOW,0
2026-01-17 15:00:00,Z012,46.0,30.0,34.2,147,LOW,0
2026-01-17 15:30:00,Z012,30.0,23.0,25.6,147,LOW,0
2026-01-17 16:00:00,Z012,23.0,22.0,22.4,147,LOW,1
2026-01-17 16:30:00,Z012,22.0,27.0,23.6,147,LOW,0
2026-01-17 17:00:00,Z012,27.0,47.0,49.6,147,LOW,0
2026-01-17 17:30:00,Z012,47.0,67.0,61.6,147,LOW,1
2026-01-17 18:00:00,Z012,67.0,86.0,82.5,147,LOW,0
2026-01-17 18:30:00,Z012,86.0,93.0,91.9,147,MEDIUM,0
2026-01-17 19:00:00,Z012,93.0,91.0,92.6,147,MEDIUM,0
2026-01-17 19:30:00,Z012,91.0,101.0,95.5,147,MEDIUM,0
2026-01-17 20:00:00,Z012,101.0,88.0,75.2,147,LOW,1
2026-01-17 20:30:00,Z012,88.0,62.0,63.5,147,LOW,0
2026-01-17 21:00:00,Z012,62.0,43.0,43.8,147,LOW,0
2026-01-17 21:30:00,Z012,43.0,32.0,33.2,147,LOW,0
2026-01-17 22:00:00,Z012,32.0,33.0,29.3,147,LOW,0
2026-01-17 22:30:00,Z012,33.0,27.0,28.8,147,LOW,0
2026-01-17 23:00:00,Z012,27.0,23.0,24.2,147,LOW,0
2026-01-17 23:30:00,Z012,23.0,23.0,24.4,147,LOW,1
2026-01-18 00:00:00,Z012,23.0,17.0,14.5,147,LOW,1
2026-01-18 00:30:00,Z012,17.0,9.0,10.3,147,LOW,0
2026-01-18 01:00:00,Z012,9.0,5.0,5.2,147,LOW,1
2026-01-18 01:30:00,Z012,5.0,2.0,2.9,147,LOW,1
2026-01-18 02:00:00,Z012,2.0,2.0,1.6,147,LOW,0
2026-01-18 02:30:00,Z012,2.0,1.0,1.6,147,LOW,0
2026-01-18 03:00:00,Z012,1.0,2.0,0.9,147,LOW,1
2026-01-18 03:30:00,Z012,2.0,3.0,2.3,147,LOW,0
2026-01-18 04:00:00,Z012,3.0,6.0,3.8,147,LOW,0
2026-01-18 04:30:00,Z012,6.0,6.0,5.0,147,LOW,0
2026-01-18 05:00:00,Z012,6.0,6.0,13.7,147,LOW,1
2026-01-18 05:30:00,Z012,6.0,14.0,13.7,147,LOW,0
2026-01-18 06:00:00,Z012,14.0,19.0,18.6,147,LOW,0
2026-01-18 06:30:00,Z012,19.0,22.0,21.4,147,LOW,0
2026-01-18 07:00:00,Z012,22.0,23.0,24.7,147,LOW,0
2026-01-18 07:30:00,Z012,23.0,27.0,25.4,147,LOW,0
2026-01-18 08:00:00,Z012,27.0,45.0,44.3,147,LOW,0
2026-01-18 08:30:00,Z012,45.0,66.0,65.0,147,LOW,0
2026-01-18 09:00:00,Z012,66.0,71.0,71.1,147,LOW,1
2026-01-18 09:30:00,Z012,71.0,78.0,72.3,147,LOW,1
2026-01-18 10:00:00,Z012,78.0,70.0,76.3,147,LOW,0
2026-01-18 10:30:00,Z012,70.0,67.0,71.5,147,LOW,1
2026-01-18 11:00:00,Z012,67.0,54.0,54.0,147,LOW,0
2026-01-18 11:30:00,Z012,54.0,35.0,40.0,147,LOW,0
2026-01-18 12:00:00,Z012,35.0,53.0,53.9,147,LOW,0
2026-01-18 12:30:00,Z012,53.0,69.0,68.6,147,LOW,0
2026-01-18 13:00:00,Z012,69.0,72.0,74.5,147,LOW,0
2026-01-18 13:30:00,Z012,72.0,70.0,80.9,147,LOW,1
2026-01-18 14:00:00,Z012,70.0,56.0,49.1,147,LOW,1
2026-01-18 14:30:00,Z012,56.0,46.0,44.0,147,LOW,0
2026-01-18 15:00:00,Z012,46.0,39.0,37.2,147,LOW,0
2026-01-18 15:30:00,Z012,39.0,29.0,31.9,147,LOW,0
2026-01-18 16:00:00,Z012,29.0,23.0,26.6,147,LOW,0
2026-01-18 16:30:00,Z012,23.0,24.0,22.0,147,LOW,0
2026-01-18 17:00:00,Z012,24.0,40.0,48.5,147,LOW,0
2026-01-18 17:30:00,Z012,40.0,57.0,56.7,147,LOW,0
2026-01-18 18:00:00,Z012,57.0,76.0,71.9,147,LOW,0
2026-01-18 18:30:00,Z012,76.0,89.0,89.7,147,MEDIUM,1
2026-01-18 19:00:00,Z012,89.0,94.0,96.3,147,MEDIUM,0
2026-01-18 19:30:00,Z012,94.0,105.0,100.7,147,MEDIUM,0
2026-01-18 20:00:00,Z012,105.0,78.0,76.8,147,LOW,1
2026-01-18 20:30:00,Z012,78.0,60.0,55.2,147,LOW,1
2026-01-18 21:00:00,Z012,60.0,39.0,42.0,147,LOW,0
2026-01-18 21:30:00,Z012,39.0,27.0,28.5,147,LOW,0
2026-01-18 22:00:00,Z012,27.0,20.0,23.3,147,LOW,0
2026-01-18 22:30:00,Z012,20.0,26.0,24.4,147,LOW,0
2026-01-18 23:00:00,Z012,26.0,27.0,26.1,147,LOW,0
2026-01-18 23:30:00,Z012,27.0,27.0,25.3,147,LOW,0
2026-01-19 00:00:00,Z012,27.0,20.0,19.9,147,LOW,1
2026-01-19 00:30:00,Z012,20.0,14.0,12.9,147,LOW,1
2026-01-19 01:00:00,Z012,14.0,8.0,9.1,147,LOW,0
2026-01-19 01:30:00,Z012,8.0,6.0,5.6,147,LOW,0
2026-01-19 02:00:00,Z012,6.0,5.0,4.4,147,LOW,0
2026-01-19 02:30:00,Z012,5.0,2.0,2.6,147,LOW,0
2026-01-19 03:00:00,Z012,2.0,1.0,1.4,147,LOW,0
2026-01-19 03:30:00,Z012,1.0,1.0,0.9,147,LOW,0
2026-01-19 04:00:00,Z012,1.0,1.0,0.7,147,LOW,0
2026-01-19 04:30:00,Z012,1.0,0.0,0.7,147,LOW,0
2026-01-19 05:00:00,Z012,0.0,8.0,8.6,147,LOW,0
2026-01-19 05:30:00,Z012,8.0,19.0,14.6,147,LOW,1
2026-01-19 06:00:00,Z012,19.0,23.0,21.6,147,LOW,0
2026-01-19 06:30:00,Z012,23.0,24.0,24.7,147,LOW,0
2026-01-19 07:00:00,Z012,24.0,25.0,24.6,147,LOW,0
2026-01-19 07:30:00,Z012,25.0,26.0,24.7,147,LOW,0
2026-01-19 08:00:00,Z012,26.0,37.0,38.9,147,LOW,0
2026-01-19 08:30:00,Z012,37.0,50.0,48.2,147,LOW,0
2026-01-19 09:00:00,Z012,50.0,56.0,56.9,147,LOW,0
2026-01-19 09:30:00,Z012,56.0,56.0,68.6,147,LOW,1
2026-01-19 10:00:00,Z012,56.0,67.0,67.1,147,LOW,0
2026-01-19 10:30:00,Z012,67.0,72.0,71.5,147,LOW,0
2026-01-19 11:00:00,Z012,72.0,67.0,54.6,147,LOW,1
2026-01-19 11:30:00,Z012,67.0,56.0,54.2,147,LOW,0
2026-01-19 12:00:00,Z012,56.0,73.0,66.9,147,LOW,1
2026-01-19 12:30:00,Z012,73.0,98.0,89.5,147,MEDIUM,0
2026-01-19 13:00:00,Z012,98.0,96.0,93.1,147,MEDIUM,1
2026-01-19 13:30:00,Z012,96.0,92.0,92.4,147,MEDIUM,0
2026-01-19 14:00:00,Z012,92.0,67.0,66.1,147,LOW,0
2026-01-19 14:30:00,Z012,67.0,38.0,46.5,147,LOW,0
2026-01-19 15:00:00,Z012,38.0,21.0,26.6,147,LOW,0
2026-01-19 15:30:00,Z012,21.0,20.0,20.7,147,LOW,0
2026-01-19 16:00:00,Z012,20.0,20.0,22.3,147,LOW,1
2026-01-19 16:30:00,Z012,20.0,25.0,22.3,147,LOW,0
2026-01-19 17:00:00,Z012,25.0,59.0,55.9,147,LOW,0
2026-01-19 17:30:00,Z012,59.0,68.0,71.8,147,LOW,0
2026-01-19 18:00:00,Z012,68.0,86.0,81.3,147,LOW,1
2026-01-19 18:30:00,Z012,86.0,83.0,83.6,147,LOW,0
2026-01-19 19:00:00,Z012,83.0,81.0,84.7,147,LOW,0
2026-01-19 19:30:00,Z012,81.0,92.0,89.2,147,MEDIUM,0
2026-01-19 20:00:00,Z012,92.0,66.0,65.2,147,LOW,0
2026-01-19 20:30:00,Z012,66.0,41.0,48.2,147,LOW,1
2026-01-19 21:00:00,Z012,41.0,29.0,31.2,147,LOW,0
2026-01-19 21:30:00,Z012,29.0,26.0,25.6,147,LOW,0
2026-01-19 22:00:00,Z012,26.0,21.0,23.2,147,LOW,0
2026-01-19 22:30:00,Z012,21.0,22.0,20.7,147,LOW,0
2026-01-19 23:00:00,Z012,22.0,21.0,20.6,147,LOW,0
2026-01-19 23:30:00,Z012,21.0,18.0,19.8,147,LOW,0
2026-01-20 00:00:00,Z012,18.0,12.0,11.3,147,LOW,0
2026-01-20 00:30:00,Z012,12.0,7.0,7.5,147,LOW,0
2026-01-20 01:00:00,Z012,7.0,2.0,3.5,147,LOW,0
2026-01-20 01:30:00,Z012,2.0,1.0,1.0,147,LOW,0
2026-01-20 02:00:00,Z012,1.0,3.0,1.8,147,LOW,0
2026-01-20 02:30:00,Z012,3.0,4.0,3.8,147,LOW,0
2026-01-20 03:00:00,Z012,4.0,2.0,1.9,147,LOW,0
2026-01-20 03:30:00,Z012,2.0,0.0,1.0,147,LOW,0
2026-01-20 04:00:00,Z012,0.0,0.0,0.8,147,LOW,0
2026-01-20 04:30:00,Z012,0.0,2.0,0.8,147,LOW,0
2026-01-20 05:00:00,Z012,2.0,8.0,8.7,147,LOW,0
2026-01-20 05:30:00,Z012,8.0,13.0,15.0,147,LOW,1
2026-01-20 06:00:00,Z012,13.0,18.0,17.9,147,LOW,0
2026-01-20 06:30:00,Z012,18.0,20.0,19.7,147,LOW,0
2026-01-20 07:00:00,Z012,20.0,19.0,20.1,147,LOW,0
2026-01-20 07:30:00,Z012,19.0,24.0,22.6,147,LOW,0
2026-01-20 08:00:00,Z012,24.0,42.0,38.4,147,LOW,1
2026-01-20 08:30:00,Z012,42.0,58.0,58.1,147,LOW,0
2026-01-20 09:00:00,Z012,58.0,72.0,64.5,147,LOW,1
2026-01-20 09:30:00,Z012,72.0,71.0,71.4,147,LOW,0
2026-01-20 10:00:00,Z012,71.0,67.0,69.2,147,LOW,0
2026-01-20 10:30:00,Z012,67.0,71.0,70.0,147,LOW,0
2026-01-20 11:00:00,Z012,71.0,52.0,54.2,147,LOW,1
2026-01-20 11:30:00,Z012,52.0,44.0,43.4,147,LOW,0
2026-01-20 12:00:00,Z012,44.0,65.0,61.8,147,LOW,0
2026-01-20 12:30:00,Z012,65.0,81.0,78.7,147,LOW,1
2026-01-20 13:00:00,Z012,81.0,95.0,93.5,147,MEDIUM,0
2026-01-20 13:30:00,Z012,95.0,89.0,93.7,147,MEDIUM,0
2026-01-20 14:00:00,Z012,89.0,63.0,64.0,147,LOW,0
2026-01-20 14:30:00,Z012,63.0,38.0,42.1,147,LOW,0
2026-01-20 15:00:00,Z012,38.0,33.0,31.9,147,LOW,0
2026-01-20 15:30:00,Z012,33.0,31.0,29.6,147,LOW,0
2026-01-20 16:00:00,Z012,31.0,31.0,28.8,147,LOW,0
2026-01-20 16:30:00,Z012,31.0,28.0,28.8,147,LOW,0
2026-01-20 17:00:00,Z012,28.0,53.0,53.4,147,LOW,0
2026-01-20 17:30:00,Z012,53.0,76.0,71.5,147,LOW,0
2026-01-20 18:00:00,Z012,76.0,95.0,91.3,147,MEDIUM,0
2026-01-20 18:30:00,Z012,95.0,106.0,101.5,147,MEDIUM,0
2026-01-20 19:00:00,Z012,106.0,110.0,100.6,147,MEDIUM,1
2026-01-20 19:30:00,Z012,110.0,101.0,102.9,147,MEDIUM,0
2026-01-20 20:00:00,Z012,101.0,80.0,73.8,147,LOW,1
2026-01-20 20:30:00,Z012,80.0,49.0,53.7,147,LOW,0
2026-01-20 21:00:00,Z012,49.0,36.0,35.7,147,LOW,0
2026-01-20 21:30:00,Z012,36.0,36.0,33.0,147,LOW,0
2026-01-20 22:00:00,Z012,36.0,26.0,32.9,147,LOW,1
2026-01-20 22:30:00,Z012,26.0,25.0,25.6,147,LOW,0
2026-01-20 23:00:00,Z012,25.0,31.0,29.5,147,LOW,0
2026-01-20 23:30:00,Z012,31.0,26.0,26.1,147,LOW,0
2026-01-21 00:00:00,Z012,26.0,20.0,19.9,147,LOW,0
2026-01-21 00:30:00,Z012,20.0,11.0,12.0,147,LOW,0
2026-01-21 01:00:00,Z012,11.0,5.0,5.2,147,LOW,0
2026-01-21 01:30:00,Z012,5.0,2.0,1.9,147,LOW,0
2026-01-21 02:00:00,Z012,2.0,1.0,1.6,147,LOW,0
2026-01-21 02:30:00,Z012,1.0,2.0,1.5,147,LOW,1
2026-01-21 03:00:00,Z012,2.0,2.0,1.9,147,LOW,0
2026-01-21 03:30:00,Z012,2.0,2.0,1.9,147,LOW,0
2026-01-21 04:00:00,Z012,2.0,4.0,2.3,147,LOW,0
2026-01-21 04:30:00,Z012,4.0,3.0,3.1,147,LOW,0
2026-01-21 05:00:00,Z012,3.0,6.0,8.5,147,LOW,0
2026-01-21 05:30:00,Z012,6.0,12.0,13.0,147,LOW,0
2026-01-21 06:00:00,Z012,12.0,16.0,16.6,147,LOW,0
2026-01-21 06:30:00,Z012,16.0,18.0,19.3,147,LOW,1
2026-01-21 07:00:00,Z012,18.0,18.0,18.2,147,LOW,0
2026-01-21 07:30:00,Z012,18.0,18.0,18.2,147,LOW,0
2026-01-21 08:00:00,Z012,18.0,35.0,33.9,147,LOW,0
2026-01-21 08:30:00,Z012,35.0,45.0,48.1,147,LOW,1
2026-01-21 09:00:00,Z012,45.0,57.0,58.2,147,LOW,0
2026-01-21 09:30:00,Z012,57.0,76.0,69.9,147,LOW,0
2026-01-21 10:00:00,Z012,76.0,75.0,74.8,147,LOW,0
2026-01-21 10:30:00,Z012,75.0,75.0,70.3,147,LOW,1
2026-01-21 11:00:00,Z012,75.0,48.0,56.3,147,LOW,0
2026-01-21 11:30:00,Z012,48.0,35.0,36.1,147,LOW,0
2026-01-21 12:00:00,Z012,35.0,55.0,54.4,147,LOW,0
2026-01-21 12:30:00,Z012,55.0,73.0,69.9,147,LOW,1
2026-01-21 13:00:00,Z012,73.0,89.0,88.8,147,MEDIUM,0
2026-01-21 13:30:00,Z012,89.0,78.0,84.7,147,LOW,0
2026-01-21 14:00:00,Z012,78.0,56.0,59.2,147,LOW,0
2026-01-21 14:30:00,Z012,56.0,42.0,41.7,147,LOW,0
2026-01-21 15:00:00,Z012,42.0,36.0,34.1,147,LOW,0
2026-01-21 15:30:00,Z012,36.0,31.0,26.5,147,LOW,1
2026-01-21 16:00:00,Z012,31.0,25.0,26.7,147,LOW,0
2026-01-21 16:30:00,Z012,25.0,18.0,23.0,147,LOW,0
2026-01-21 17:00:00,Z012,18.0,36.0,42.0,147,LOW,0
2026-01-21 17:30:00,Z012,36.0,55.0,55.0,147,LOW,0
2026-01-21 18:00:00,Z012,55.0,85.0,75.0,147,LOW,0
2026-01-21 18:30:00,Z012,85.0,77.0,84.6,147,LOW,0
2026-01-21 19:00:00,Z012,77.0,91.0,88.3,147,MEDIUM,0
2026-01-21 19:30:00,Z012,91.0,87.0,97.4,147,MEDIUM,1
2026-01-21 20:00:00,Z012,87.0,62.0,63.7,147,LOW,1
2026-01-21 20:30:00,Z012,62.0,46.0,45.2,147,LOW,0
2026-01-21 21:00:00,Z012,46.0,40.0,35.7,147,LOW,0
2026-01-21 21:30:00,Z012,40.0,33.0,31.4,147,LOW,0
2026-01-21 22:00:00,Z012,33.0,29.0,28.3,147,LOW,0
2026-01-21 22:30:00,Z012,29.0,19.0,26.4,147,LOW,1
2026-01-21 23:00:00,Z012,19.0,25.0,22.0,147,LOW,1
2026-01-14 23:00:00,Z013,24.0,18.0,18.7,118,LOW,0
2026-01-14 23:30:00,Z013,18.0,19.0,19.2,118,LOW,0
2026-01-15 00:00:00,Z013,19.0,15.0,14.9,118,LOW,0
2026-01-15 00:30:00,Z013,15.0,10.0,11.1,118,LOW,0
2026-01-15 01:00:00,Z013,10.0,8.0,6.9,118,LOW,1
2026-01-15 01:30:00,Z013,8.0,7.0,5.9,118,LOW,0
2026-01-15 02:00:00,Z013,7.0,4.0,4.8,118,LOW,1
2026-01-15 02:30:00,Z013,4.0,4.0,3.3,118,LOW,0
2026-01-15 03:00:00,Z013,4.0,3.0,3.2,118,LOW,1
2026-01-15 03:30:00,Z013,3.0,3.0,2.7,118,LOW,0
2026-01-15 04:00:00,Z013,3.0,2.0,2.3,118,LOW,0
2026-01-15 04:30:00,Z013,2.0,2.0,1.8,118,LOW,0
2026-01-15 05:00:00,Z013,2.0,6.0,5.9,118,LOW,0
2026-01-15 05:30:00,Z013,6.0,15.0,11.6,118,LOW,0
2026-01-15 06:00:00,Z013,15.0,20.0,19.2,118,LOW,0
2026-01-15 06:30:00,Z013,20.0,21.0,20.7,118,LOW,1
2026-01-15 07:00:00,Z013,21.0,26.0,22.3,118,LOW,0
2026-01-15 07:30:00,Z013,26.0,24.0,24.1,118,LOW,0
2026-01-15 08:00:00,Z013,24.0,34.0,32.3,118,LOW,0
2026-01-15 08:30:00,Z013,34.0,47.0,46.2,118,LOW,0
2026-01-15 09:00:00,Z013,47.0,50.0,51.8,118,LOW,0
2026-01-15 09:30:00,Z013,50.0,48.0,51.3,118,LOW,0
2026-01-15 10:00:00,Z013,48.0,47.0,49.4,118,LOW,0
2026-01-15 10:30:00,Z013,47.0,52.0,51.5,118,LOW,0
2026-01-15 11:00:00,Z013,52.0,43.0,42.8,118,LOW,0
2026-01-15 11:30:00,Z013,43.0,35.0,35.8,118,LOW,0
2026-01-15 12:00:00,Z013,35.0,36.0,40.8,118,LOW,0
2026-01-15 12:30:00,Z013,36.0,43.0,41.5,118,LOW,0
2026-01-15 13:00:00,Z013,43.0,47.0,50.1,118,LOW,0
2026-01-15 13:30:00,Z013,47.0,55.0,55.0,118,LOW,1
2026-01-15 14:00:00,Z013,55.0,51.0,48.6,118,LOW,1
2026-01-15 14:30:00,Z013,51.0,46.0,41.4,118,LOW,1
2026-01-15 15:00:00,Z013,46.0,38.0,37.1,118,LOW,0
2026-01-15 15:30:00,Z013,38.0,29.0,31.4,118,LOW,1
2026-01-15 16:00:00,Z013,29.0,23.0,25.3,118,LOW,1
2026-01-15 16:30:00,Z013,23.0,18.0,19.2,118,LOW,1
2026-01-15 17:00:00,Z013,18.0,31.0,32.3,118,LOW,0
2026-01-15 17:30:00,Z013,31.0,47.0,46.7,118,LOW,0
2026-01-15 18:00:00,Z013,47.0,61.0,55.6,118,LOW,1
2026-01-15 18:30:00,Z013,61.0,67.0,69.4,118,LOW,0
2026-01-15 19:00:00,Z013,67.0,74.0,72.4,118,MEDIUM,0
2026-01-15 19:30:00,Z013,74.0,75.0,76.8,118,MEDIUM,0
2026-01-15 20:00:00,Z013,75.0,67.0,60.7,118,LOW,1
2026-01-15 20:30:00,Z013,67.0,63.0,58.8,118,LOW,0
2026-01-15 21:00:00,Z013,63.0,52.0,51.4,118,LOW,0
2026-01-15 21:30:00,Z013,52.0,47.0,44.0,118,LOW,0
2026-01-15 22:00:00,Z013,47.0,37.0,36.7,118,LOW,0
2026-01-15 22:30:00,Z013,37.0,31.0,30.1,118,LOW,0
2026-01-15 23:00:00,Z013,31.0,20.0,22.4,118,LOW,0
2026-01-15 23:30:00,Z013,20.0,21.0,19.8,118,LOW,0
2026-01-16 00:00:00,Z013,21.0,16.0,15.1,118,LOW,0
2026-01-16 00:30:00,Z013,16.0,11.0,11.5,118,LOW,0
2026-01-16 01:00:00,Z013,11.0,10.0,8.9,118,LOW,0
2026-01-16 01:30:00,Z013,10.0,7.0,7.4,118,LOW,1
2026-01-16 02:00:00,Z013,7.0,6.0,5.1,118,LOW,0
2026-01-16 02:30:00,Z013,6.0,4.0,4.8,118,LOW,0
2026-01-16 03:00:00,Z013,4.0,3.0,3.3,118,LOW,0
2026-01-16 03:30:00,Z013,3.0,1.0,1.9,118,LOW,0
2026-01-16 04:00:00,Z013,1.0,1.0,1.0,118,LOW,0
2026-01-16 04:30:00,Z013,1.0,1.0,1.0,118,LOW,0
2026-01-16 05:00:00,Z013,1.0,6.0,5.8,118,LOW,0
2026-01-16 05:30:00,Z013,6.0,9.0,9.9,118,LOW,0
2026-01-16 06:00:00,Z013,9.0,12.0,12.0,118,LOW,0
2026-01-16 06:30:00,Z013,12.0,16.0,14.8,118,LOW,0
2026-01-16 07:00:00,Z013,16.0,19.0,17.9,118,LOW,1
2026-01-16 07:30:00,Z013,19.0,20.0,19.2,118,LOW,0
2026-01-16 08:00:00,Z013,20.0,30.0,30.5,118,LOW,0
2026-01-16 08:30:00,Z013,30.0,41.0,37.5,118,LOW,1
2026-01-16 09:00:00,Z013,41.0,40.0,42.9,118,LOW,0
2026-01-16 09:30:00,Z013,40.0,52.0,42.5,118,LOW,1
2026-01-16 10:00:00,Z013,52.0,48.0,53.3,118,LOW,0
2026-01-16 10:30:00,Z013,48.0,55.0,48.9,118,LOW,1
2026-01-16 11:00:00,Z013,55.0,48.0,47.2,118,LOW,0
